dstport,protocol,tag
443,udp,sv_P40
443,tcp,sv_P100
443,icmp,sv_P6
443,icmp,sv_P80
443,tcp,sv_P9
443,tcp,sv_P58
443,tcp,sv_P7
443,icmp,sv_P2
443,icmp,sv_P58
443,icmp,sv_P84
443,udp,sv_P92
443,tcp,sv_P98
443,udp,sv_P77
443,udp,sv_P21
443,tcp,sv_P23
443,udp,sv_P79
443,icmp,sv_P26
443,tcp,sv_P67
443,tcp,sv_P100
443,icmp,sv_P84
443,icmp,sv_P99
443,tcp,sv_P70
443,tcp,sv_P17
443,udp,sv_P60
443,tcp,sv_P83
443,tcp,sv_P91
443,icmp,sv_P59
443,icmp,sv_P53
443,udp,sv_P42
443,icmp,sv_P49
443,udp,sv_P15
443,tcp,sv_P63
443,icmp,sv_P46
443,udp,sv_P55
443,icmp,sv_P45
443,tcp,sv_P32
443,udp,sv_P38
443,tcp,sv_P69
443,icmp,sv_P38
443,udp,sv_P48
443,icmp,sv_P37
443,icmp,sv_P93
443,udp,sv_P9
443,udp,sv_P55
443,udp,sv_P28
443,udp,sv_P97
443,udp,sv_P82
443,udp,sv_P93
443,udp,sv_P100
443,icmp,sv_P68
443,udp,sv_P32
443,udp,sv_P30
443,icmp,sv_P16
443,udp,sv_P23
443,udp,sv_P55
443,tcp,sv_P51
443,udp,sv_P43
443,icmp,sv_P36
443,udp,sv_P28
443,icmp,sv_P45
443,icmp,sv_P89
443,tcp,sv_P96
443,udp,sv_P24
443,udp,sv_P83
443,icmp,sv_P75
443,tcp,sv_P78
443,icmp,sv_P96
443,udp,sv_P94
443,tcp,sv_P72
443,icmp,sv_P90
443,udp,sv_P44
443,tcp,sv_P70
443,udp,sv_P57
443,icmp,sv_P74
443,tcp,sv_P3
443,udp,sv_P27
443,icmp,sv_P28
443,icmp,sv_P74
443,icmp,sv_P94
443,icmp,sv_P25
443,tcp,sv_P4
443,icmp,sv_P30
443,udp,sv_P15
443,icmp,sv_P85
443,icmp,sv_P76
443,tcp,sv_P22
443,icmp,sv_P25
443,icmp,sv_P45
443,udp,sv_P28
443,tcp,sv_P71
443,tcp,sv_P80
443,tcp,sv_P9
443,icmp,sv_P42
443,udp,sv_P96
