Port,Protocol,Count
1,tcp,2
2,tcp,2
3,tcp,1
4,tcp,1
5,tcp,3
8,tcp,1
10,tcp,1
13,tcp,1
14,tcp,1
15,tcp,2
21,tcp,1
22,tcp,1
24,tcp,1
25,tcp,2
26,tcp,1
29,tcp,1
30,tcp,2
32,tcp,1
33,tcp,1
34,tcp,1
37,tcp,2
41,tcp,2
44,tcp,3
46,tcp,1
47,tcp,1
48,tcp,1
49,tcp,2
50,tcp,1
52,tcp,2
54,tcp,1
55,tcp,1
56,tcp,1
58,tcp,2
61,tcp,3
63,tcp,2
64,tcp,1
65,tcp,3
67,tcp,1
69,tcp,2
71,tcp,1
72,tcp,1
75,tcp,1
76,tcp,1
79,tcp,2
81,tcp,1
85,tcp,1
86,tcp,1
87,tcp,1
89,tcp,1
90,tcp,1
95,tcp,1
96,tcp,1
98,tcp,1
99,tcp,1
100,tcp,1
101,tcp,1
104,tcp,2
106,tcp,2
114,tcp,1
115,tcp,2
117,tcp,1
118,tcp,1
122,tcp,1
123,tcp,2
124,tcp,2
126,tcp,2
130,tcp,1
132,tcp,1
137,tcp,1
139,tcp,1
140,tcp,4
141,tcp,1
143,tcp,1
144,tcp,1
146,tcp,1
148,tcp,2
149,tcp,1
150,tcp,1
152,tcp,1
153,tcp,2
155,tcp,1
156,tcp,2
157,tcp,1
158,tcp,1
161,tcp,1
162,tcp,1
163,tcp,2
164,tcp,2
166,tcp,1
168,tcp,1
169,tcp,1
170,tcp,1
171,tcp,1
172,tcp,2
175,tcp,1
176,tcp,1
177,tcp,3
179,tcp,1
180,tcp,1
181,tcp,4
183,tcp,1
185,tcp,1
186,tcp,3
187,tcp,2
188,tcp,1
189,tcp,2
190,tcp,1
192,tcp,1
193,tcp,1
196,tcp,1
199,tcp,2
200,tcp,1
201,tcp,1
202,tcp,3
203,tcp,1
204,tcp,3
206,tcp,1
208,tcp,2
212,tcp,2
214,tcp,1
215,tcp,1
216,tcp,3
217,tcp,2
219,tcp,1
221,tcp,1
223,tcp,1
224,tcp,1
225,tcp,3
230,tcp,1
234,tcp,1
235,tcp,1
237,tcp,1
238,tcp,1
240,tcp,1
241,tcp,1
243,tcp,1
245,tcp,1
246,tcp,1
247,tcp,2
249,tcp,4
251,tcp,1
252,tcp,2
254,tcp,3
255,tcp,1
256,tcp,1
257,tcp,1
258,tcp,1
259,tcp,2
260,tcp,1
261,tcp,1
263,tcp,2
267,tcp,2
268,tcp,1
269,tcp,2
271,tcp,3
272,tcp,4
274,tcp,1
275,tcp,2
276,tcp,1
277,tcp,1
278,tcp,1
280,tcp,1
281,tcp,2
283,tcp,1
284,tcp,1
285,tcp,1
290,tcp,2
291,tcp,1
292,tcp,1
293,tcp,1
294,tcp,1
295,tcp,2
298,tcp,2
300,tcp,3
301,tcp,1
303,tcp,1
306,tcp,2
307,tcp,2
308,tcp,3
310,tcp,1
312,tcp,1
314,tcp,1
315,tcp,1
317,tcp,5
318,tcp,1
319,tcp,5
320,tcp,1
322,tcp,2
323,tcp,1
326,tcp,2
327,tcp,1
328,tcp,2
329,tcp,1
331,tcp,1
333,tcp,1
334,tcp,3
337,tcp,1
339,tcp,1
342,tcp,1
343,tcp,1
344,tcp,1
346,tcp,2
347,tcp,2
348,tcp,1
349,tcp,1
350,tcp,2
352,tcp,2
354,tcp,2
355,tcp,1
356,tcp,2
357,tcp,2
359,tcp,2
360,tcp,1
364,tcp,1
365,tcp,1
366,tcp,1
368,tcp,1
369,tcp,1
370,tcp,3
371,tcp,1
375,tcp,2
379,tcp,3
381,tcp,2
383,tcp,2
384,tcp,3
385,tcp,2
387,tcp,1
392,tcp,2
395,tcp,1
396,tcp,1
399,tcp,1
401,tcp,1
403,tcp,1
404,tcp,3
405,tcp,1
406,tcp,1
407,tcp,1
408,tcp,1
409,tcp,1
410,tcp,1
411,tcp,2
414,tcp,1
415,tcp,1
416,tcp,1
417,tcp,1
418,tcp,2
419,tcp,2
421,tcp,3
426,tcp,1
427,tcp,2
428,tcp,1
429,tcp,1
430,tcp,2
432,tcp,1
433,tcp,1
434,tcp,1
435,tcp,1
436,tcp,1
437,tcp,2
438,tcp,2
439,tcp,2
440,tcp,3
441,tcp,1
443,tcp,1
444,tcp,1
446,tcp,1
449,tcp,2
450,tcp,2
451,tcp,1
455,tcp,1
456,tcp,1
457,tcp,1
458,tcp,1
459,tcp,1
460,tcp,1
462,tcp,2
463,tcp,1
465,tcp,3
466,tcp,1
468,tcp,2
469,tcp,1
472,tcp,2
474,tcp,1
475,tcp,2
476,tcp,1
477,tcp,2
478,tcp,3
479,tcp,1
482,tcp,2
483,tcp,2
484,tcp,1
487,tcp,1
488,tcp,1
489,tcp,2
490,tcp,2
491,tcp,1
492,tcp,3
493,tcp,2
494,tcp,1
495,tcp,1
496,tcp,2
499,tcp,1
501,tcp,1
503,tcp,1
504,tcp,3
505,tcp,2
508,tcp,1
511,tcp,1
512,tcp,2
515,tcp,2
517,tcp,1
519,tcp,1
521,tcp,1
522,tcp,2
523,tcp,1
524,tcp,2
525,tcp,3
528,tcp,3
529,tcp,2
531,tcp,1
533,tcp,3
